Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT2G25605,0.059798736,0.138919545,0.048002954,0.018445985,0.000245586,0.043579496,0.030293894,0.230717993,0.253321377
AT2G25610,0.049137863,0.291870547,0.009133987,0.02791167,0.000191601,0.075964469,0.233406124,0.003741982,0.036132041
AT2G25620,0.027708771,0.508366677,0.03269449,0.061499896,0.016094524,0.063019758,0.166632409,0,0
AT2G25625,0,0,0,0,0,0,0,0,0
AT2G25630,0,0,0,0,0,0,0,0,0
AT2G25700,0.070087891,0.124140599,0,0.004154801,0,0.0585164,0.00029104,0,0.052788834
AT2G25710,0.14404395,0.707746738,0.054486519,0.102383362,0.018284023,0.249100739,0.025227847,0,0.276803266
AT2G25740,0.382634258,0.202655652,0.171997767,0.368172099,0.079167339,0.166764337,0.006931387,0.109678826,0.097483934
AT2G25760,1.933858843,1.315166977,1.485503048,1.245543075,3.27886878,0.90400653,0.451202886,0.898227805,1.398926655
AT2G25770,1.176480171,0.05886389,0.054940033,0,0.015102779,0.219647326,0.006724777,0.266115356,0.491137645
AT2G25790,0,0.180318552,0.003965591,0,0.176359396,0.049687819,0,0,0
AT2G25840,0.215064364,0.143811479,0.044328621,0.403046427,0.006322849,0.133874119,1.294275902,0.149752982,0.241294733
AT2G25850,1.276132253,1.106568599,0.670312949,0.590619801,0.537012425,0.459000752,0.080127369,4.209540602,1.612972773
AT2G25870,0.107212499,0.432365478,0.190215763,0.184093995,0.02920437,0.452061025,0.06031767,0.002696357,0.326081736
AT2G25880,0.001826861,0.096850477,0.016601778,0.017026504,0,0.675362132,0.757018173,0.014706008,0
AT2G25910,0.647017593,0.355126774,0,0.458179932,0.113364259,0.460422869,0.415224914,0.191854182,0.374700085
AT2G25940,0,0.011302415,0,0,0,0,0,0,0
AT2G26000,0.432064618,0.327200156,0.193163964,0.349114598,0.376519146,0.331824793,0.109781593,0.285645376,0.282971956
AT2G26080,0.751225053,0.588604604,0.064035898,0.444696365,0.347223285,0.431503253,0.358861831,0.838105498,0.915034046
AT2G26100,0.214503484,0.292779835,0.25669969,0.190353191,0.001363373,0.249471225,0.085874682,0.002614605,0.121252851
AT2G26130,0,0,0,0,0,0,0,0,0
AT2G26135,0,0,0,0,0,0,0,0,0
AT2G26140,0.927224398,1.450432313,0.096071551,0.791047659,0.171892302,0.725024845,0.402400519,0.512001265,1.536167565
AT2G26170,0.014678798,0.096555071,0.013239313,0.028474278,0.002968848,0.031239309,0.096711801,0.004040255,0.049743591
AT2G26200,0.194552331,0.464429238,0.087478569,0.604067387,0.006153783,0.291130342,0.499002847,0.019071146,0.294533836
AT2G26230,0.182708815,0.28986278,0.033370827,0.002239646,0.425220756,0.112428273,0.0312323,0.44757876,0.003537533
AT2G26250,6.425632924,5.531862267,1.730835211,4.596479379,1.20706871,1.828332036,3.26476342,1.133256497,4.739321679
AT2G26290,0,0,0,0,0,0,0,0,0
AT2G26300,0.346054738,0.576270859,0.21608725,0.672630145,0.052869559,0.91439278,0.293167979,0.067845708,0.550218988
AT2G26310,0.076061723,0.037051128,0.022924993,0.232022071,0.032775925,0.1843729,0.132374821,0.047832132,0.110086826
AT2G26330,1.221772115,0.83371824,0.279267575,1.484284925,0.148988331,1.047740211,1.019048215,0.000301226,0.893485676
AT2G26400,0,0,0,0,0,0,0,0,0
AT2G26420,0,0.004986365,0,0,0.006436474,0.030408217,0,0,0
AT2G26440,0.061298897,0.214130016,0.036646293,0.321043811,0.050507968,0.044159819,0.003706189,0,0.35154685
AT2G26450,0,0,0,0,0,0,0,0,0
AT2G26490,0,0,0,0,0,0,0,0,0
AT2G26510,1.366267831,0.395341998,0.388573812,0.664771478,0.049454984,0.650774473,0.094786026,0.456890879,0.592261692
AT2G26550,0.143827555,0.088034453,0.10364783,0.251228726,0.182077015,0.228218513,0.28149394,0.108330392,0.062835465
AT2G26560,0,0,0,0,0,0,0,0,0
AT2G26590,0.276465189,0.387966208,0.509104949,0.556979583,0.022262374,0.439773935,0.166788278,0.334949163,0.366436148
AT2G26600,0.100603501,0.11477363,0,0.094786703,0.045062184,0.253140806,0.009221957,0.005506596,0.408626519
AT2G26620,0,0,0,0,0,0,0,0,0
AT2G26640,0.182316875,0.121994597,0.009196208,0.022480871,0.192435718,0.027771529,0.038601085,0.035788888,0.003714197
AT2G26680,0.016228811,0.109974391,0.009069472,0.063730204,0.001030129,0.057919432,0.037542547,0.039223572,0.10362426
AT2G26700,0,0,0,0.016912806,0,0,0,0.00124535,0.013582392
AT2G26730,0.14466349,0.502901699,0.122341203,0.245280851,0.05031181,0.380778869,0.241384782,0.014422381,1.132693688
AT2G26740,0,0.018784652,0,0,0,0,0,0,0
AT2G26750,0,0,0,0,0,0,0,0,0
AT2G26800,0.432523793,0.177317567,0.009708089,0.078682537,0.008189646,0.198323499,0.152462685,0.102278734,0.765217703
AT2G26810,0.259200051,0.352904794,0.275874395,0.150943314,0,0.3261083,0.390700247,0.374230983,0.176249864
AT2G26830,0.066708284,0.10461555,0.046273976,0.106522969,0.14518097,0.112419905,0.030357538,0.488532722,0.219789598
AT2G26870,0.014678552,0.178769076,0.021104473,0.019404177,0.001104326,0.020248916,0.004616668,0.016967707,0.004752629
AT2G26930,0.036725978,0.242390665,0.059488137,0.110348753,0.003504793,0.033593907,0.047653642,0.124058742,0.022341147
AT2G26970,0.19111231,0.098946363,0.040833393,0.13579949,0.001030129,0.103899775,0.118325491,0.006857382,0.321397413
AT2G26980,0.620542906,0.466333626,0.282196993,1.051061909,0.311364567,0.453534561,0.179242725,0.000718204,1.132705646
AT2G27000,0,0,0,0,0,0,0,0,0
AT2G27010,0,0,0,0,0,0,0,0,0
AT2G27020,0.512669168,2.80489028,0.693233527,1.01098626,0.062142075,1.048621425,1.317771343,2.147571244,0.303015424
AT2G27060,0.149249212,0,0,0.023702722,0.003064567,0.098642109,0.09295417,0.019395295,0.146641152
AT2G27120,0.355778116,0.516764181,0.196528914,0.791089266,0.275179329,0.681951568,0.002724759,0.32809139,0.378807472
AT2G27200,0.158226631,0.024067499,0.015969318,0.014261261,0.120843962,0.040562062,0.00020756,0.011331626,0.083689822
AT2G27210,0.264565955,0.138049873,0.226762683,0.047215096,0,0.414526623,0.114808284,0.184878804,0.168431338
AT2G27229,0,0,0,0,0,0,0,0,0
AT2G27340,0.232206019,0.294026466,0.076111186,0.446055207,0.006655892,0.158409249,0.475585318,0.129228412,0.197559548
AT2G27350,0.929574123,0.504483971,0.165995066,0.737773213,0.09214256,0.529863085,0.220536503,0.492609917,0.09896056
AT2G27360,0,0,0,0,0,0,0,0,0
AT2G27420,0,0,0,0,0,0,0,0,0
AT2G27430,0,0,0,0,0,0,0,0,0
AT2G27470,1.094105573,0.918909515,1.296863894,1.188467408,3.523547198,1.10881066,0.816054503,0.442157665,1.031223575
AT2G27500,0.017600791,0.24606764,0.000628786,0.053360503,0.075036424,0,0.004139462,0.143649894,0.001420099
AT2G27570,0,0,0,0,0,0,0,0,0
AT2G27590,0.122968987,0.147149615,0.053747534,0.2366017,0.329914315,0.243050086,0.036217599,0.050251822,0.218166964
AT2G27600,0.523641753,0.309436097,0.332681105,0.559452665,0.091326257,0.431313771,0.288994818,0.409198447,0.228342819
AT2G27610,0.047358713,0.033115232,0.145978857,0.025229802,0,0.269462174,0.098647476,0.007704421,0.103455853
AT2G27630,0,0,0,0,0,0,0,0,0
AT2G27650,0.033901188,0,0.088521502,0.015872637,0.062483204,0.13734336,0,0.395116462,0.071898314
AT2G27680,0.169899549,0.381547695,0.059438025,0.106441008,0.003862061,0.127704027,0.009800306,0.176110741,0.432381824
AT2G27700,0,0.050047244,0,0.048737009,0,0,0,0,0
AT2G27730,0.849965124,1.436824004,0.365047602,0.914329243,0.386037861,0.86144615,2.295323381,0.736741211,0.847247035
AT2G27840,0.17569831,0.797103937,0.447460199,1.175312035,0.065438757,0.64318876,0.999559977,0.00056741,0.516856037
AT2G27920,0.797976004,0.637575941,0.18283536,0.123965953,0.007154618,0.145607329,0.035103071,0.194710958,0.252505945
AT2G27950,0.142756079,0.414190089,0.216705695,0.258203619,0.003958109,0.274954024,0.027761583,0.262597879,0.504801363
AT2G27960,0.091637811,0.196276445,0.034117906,0.206067022,0.121370582,0.187690738,0.159201643,0.124355379,0.078020271
AT2G27980,0.928274332,0.802127361,0.602864495,0.776527267,1.156328256,1.320940976,0.895112024,0.510718237,0.639593702
AT2G28010,0,0,0,0,0,0,0,0,0
AT2G28030,0,0,0,0,0,0,0,0,0
AT2G28040,0.022125241,0.071838831,0.055529161,0,0,0.000408354,0.060642866,0.0596615,0
AT2G28060,0.119919799,0.169182093,0.131172414,0.155600707,0,0.209745732,0.158117939,0,0.008346624
AT2G28070,0.801467717,0.029004922,0.143722094,0.648678039,0.322680169,0.29259181,0.094778396,0.167274705,0.370335559
AT2G28080,0.005428832,0.24099964,0.08653168,0.033839082,0,0.001047645,0.009335682,0.20545706,0
AT2G28100,0.301760587,0.287697471,0.01584686,0.090206635,0,0.008776174,0.082606419,0,0.009054928
AT2G28110,0,0.36113475,0.002095609,0,0,0.025784285,0,0.50601735,0
AT2G28210,0,0.176185673,0,0,0,0,0,0,0
AT2G28220,0,0,0,0,0,0,0,0,0
AT2G28225,0,0,0,0,0,0,0,0,0
AT2G28240,0.629948283,1.320871911,0.083431473,0.792465669,0.304533712,0.993861494,0.182994019,0.337618825,0.784448558
AT2G28250,0.054312277,0.081401277,0.530544067,0.66795314,0,1.576919445,0.52257991,0.001563043,2.991192395
AT2G28290,6.422243157,3.691019537,1.712416652,3.285766119,3.338828098,3.424405357,4.474788859,2.608709342,3.506886284
AT2G28305,0,0,0,0,0,0,0,0,0
AT2G28310,0.466251561,0.352000537,0.138686528,0.274183424,0.074046818,0.599753125,0.294156027,0.214882834,1.396846922
AT2G28360,0.947490435,0.168483734,0.060135802,0.281490265,0.245809068,0.238056965,0.873498626,0.446267279,1.086354838
AT2G28420,0,0,0,0,0,0,0,0,0
AT2G28450,0.752237275,0.301712429,0.389830123,0.91293347,0.516714424,1.743946974,0.654808958,0.069089663,1.170568284
AT2G28470,0.507436871,0.061705041,0.009849284,0.1946357,0.072852865,0.000364986,0.078814665,0.000587512,0.032344996
AT2G28520,0.862348068,0.53430352,0.273285614,0.445217365,0.439818105,0.365807672,0.209303009,0.503444201,0.498431884
AT2G28560,0.001511985,0.02748131,0.000366264,0.110032659,0,0,0,0.178279088,0.024069208
AT2G28590,0.477220544,0.152894807,0.206647975,0.083545966,0.016213833,0.110994377,0.04467948,0.129498291,0.261950731
AT2G28600,0.660407753,0.55410059,0.381968232,0.793786681,0.103330283,0.713952262,1.550855854,0.768415215,0.486682542
AT2G28605,0,0.004612089,0,0,0.188404932,0,0.000288413,0,0
AT2G28620,0.513226213,0.34128621,0.365470004,0.088259429,0.136204903,1.56891763,5.368392488,0.320371783,0.414615961
AT2G28630,0.13626952,0.26134589,0.026086211,0.030473382,0.047877222,0.07156372,0.010102315,1.475474542,0.248780164
AT2G28755,0.020434982,0.004085485,9.59E-05,0.000959247,0.005912083,0.001097918,0,0.030307001,0.026517631
AT2G28760,3.932345222,0.831318984,0.044025594,0.183420446,2.038316821,0.305219495,0.573717766,9.712820151,1.461521638
AT2G28830,0.365840456,0.153409714,0.002507983,0.054582659,0.074720918,0.023359108,0.116113965,0.055611434,0
AT2G28890,0.280431223,0.339582854,0.010597612,0.118006043,0.065347564,0.049540838,0.007044719,0.201748427,0.396987638
AT2G28930,1.232062815,0.055237803,0.057077967,0.000669516,0.195022904,0.046019291,0.079205854,0.001436408,0.060927144
AT2G28940,0.077377806,0.259908101,0.000957453,0.5732957,0.00637235,0.225545427,0.129812136,0.083558135,0.244460334
AT2G28960,0,0,0,0,0,0,0,0,0
AT2G28970,0,0,0,0,0,0,0,0,0
AT2G28990,0,0,0,0,0,0,0,0,0
AT2G29000,0,0.001005522,0,0.004877766,0,0.040398965,0,0,0
AT2G29040,0.000152458,0.014755078,0,0,0,0,0,0,0
AT2G29080,0.209917342,0.428419836,0.309430624,0.451459409,0.273109874,0.210715446,0.220632293,0.448631366,0.211903261
AT2G29130,0,0,0,0,0,0,0,0,0
AT2G29150,0,0,0,0,0,0,0,0,0
AT2G29170,0,0,0,0,0,0,0,0,0
AT2G29220,0,0,0,0,0,0,0,0,0
AT2G29250,0,0,0,0,0,0,0,0,0
AT2G29260,0,0,0,0,0,0,0,0,0
AT2G29290,0,0,0,0,0,0,0,0,0
AT2G29300,0,0,0,0,0,0,0,0,0
AT2G29310,0,0,0,0,0,0,0,0,0
AT2G29320,0,0,0,0,0,0,0,0,0
AT2G29330,0,0.007505591,0,0.003806772,0,0,0,0,0
AT2G29340,0,0.058254397,0,0,0,0,0,0,0
AT2G29350,0,0,0,0,0,0,0,0,0
AT2G29360,0.006778471,0.042858093,0,0,0,0,0,0,0
AT2G29370,0,0,0,0,0,0,0,0,0
AT2G29380,0,0,0,0,0,0,0,0,0
AT2G29390,0.585696986,0.215068844,0.165230074,0.366087156,0.05333448,0.091339733,0.648825529,0.278871417,0.117973389
AT2G29400,0.345875258,0.419565883,0.062463794,0.269937502,2.079985603,0.181035144,0.943543457,0.198956801,0.455120144
AT2G29420,0.061721327,0.578976173,0.069739565,0.109802739,0.016682531,0.04340946,0.022199415,0.71662486,1.878235228
AT2G29440,0,0,0,0,0,0,0,0,0
AT2G29460,0,0,0,0,0,0,0,0,0
AT2G29470,0,0,0,0,0,0,0,0,0
AT2G29480,0,0,0,0,0,0,0,0,0
AT2G29490,0,0,0,0,0,0,0,0,0
AT2G29525,0.106771867,0.081247981,0.00040022,0.022013173,0.054073672,0.045349724,0.010684409,0.446238318,0.067862051
AT2G29540,0.179179501,0.259053303,0.221106583,0.373877988,0.418460986,0.308304324,0.286109743,0.053185627,0.275488174
AT2G29550,0.606718796,1.633888284,0.975261757,1.001123519,0.4457284,4.615206962,6.043409714,0.121572276,1.354961771
AT2G29560,0.178404547,0.226031517,0.260100967,0.380746593,0.081509623,0.464645166,0.614455702,0.432209599,0.455676485
AT2G29590,0.029866605,0.014781575,0,0,0.000773579,0,0,0.007033452,0
AT2G29600,0,0,0,0,0,0,0,0,0
AT2G29605,0,0,0,0,0,0,0,0,0
AT2G29640,0.043733207,0.041139793,0,0,0.050643603,0,0.045383264,0.407278828,0.089062473
AT2G29650,0.081621527,0.037464429,0.007192426,0.000405972,0,0.000566262,0.01663533,0.124587086,0.537075278
AT2G29710,0,0,0,0,0,0,0,0,0
AT2G29720,0,0,0,0,0,0,0,0,0
AT2G29760,0.004408431,0.000893797,0,0,0,0,0,0,0.000316548
AT2G29770,0,0,0,0,0,0,0,0,0
AT2G29780,0,0,0,0,0,0,0,0,0
AT2G29800,0,0,0,0,0,0,0,0,0
AT2G29820,0,0,0,0,0,0,0,0,0
AT2G29830,0,0,0,0,0,0,0,0,0
AT2G29840,0,0,0,0,0,0,0,0,0
AT2G29860,0,0,0,0,0,0,0,0,0
AT2G29900,0.075702994,0.025385942,0,0.078799838,0.000766406,0.002336405,0.029468464,0.042736548,0.017821902
AT2G29940,3.046784725,0.406786112,0.047514752,0,0.783424553,0.106974459,0.15781447,0.033661509,2.19726661
AT2G29960,1.036317746,0.471463072,0.161714618,0.733253487,0.068734223,0.211015033,0.287001884,0.253964411,0.242465442
AT2G29970,0.001184041,0.091319396,0.019642046,0.124187784,0,0.021377062,0.004846029,0.430024041,0.013221415
AT2G29990,0.290049545,0.166862312,0.033030701,0.286588313,0.002357936,0.05566328,0.037966042,0.091817378,0.24160071
AT2G30020,0.507203997,0.39289897,0.10341263,0.364733156,0.049434757,0.270048224,0.904292094,0.863786392,0.406452861
AT2G30040,0,0.004579145,0,0.023341394,0,0.000551816,0,0,0.083624677
AT2G30070,0.14482572,0.264692683,0.086976883,0.4672264,0.002079346,0.09136067,0.020530664,0.07168083,0.174492431
AT2G30090,0.004268827,0.044203258,0,0,0,0,0,0,0.021208688
AT2G30140,0.121387997,0.358397981,0.014526712,0.015288891,0.037024643,0.008650514,0,0.285912755,0.17948379
AT2G30150,0,0.002228157,0.043971848,0,0.00062338,0.187152974,0.000313885,0.113786281,0.000817434
AT2G30170,0.289956724,0.085610955,0.081207866,0.384020131,0.00130806,0.139350437,0.003753161,0.404330304,0.063792648
AT2G30200,0.887765403,0.392449971,0.113513744,0.301247861,0.634942843,0.567554649,0.551901353,0.079741919,0.1785681
AT2G30210,0,0,0,0,0,0,0,0,0
AT2G30220,0,0,0,0,0,0,0,0,0
AT2G30230,95.95954474,200.2034544,362.5400188,124.0928178,411.2776567,111.5634849,154.3706686,154.621093,105.5749575
AT2G30310,0,0,0,0,0,0,0,0,0
AT2G30320,0.220594911,0.193829786,0.045852271,0.518644741,0.01589085,0.241104892,0.308384079,0.208424639,0.043115797
AT2G30350,0,0.204132087,0.023212761,0,0,0.088873342,1.436399972,0,0.205919773
AT2G30360,0,0.002884475,0.256503704,0,0,0.00088359,0.005141117,0,0
AT2G30440,0.479773695,0.448692116,0.30314071,0.189067283,0.15509039,0.442111857,0.20610225,0.13040329,0.501202564
AT2G30540,0.189115802,0.132775312,0.873550787,0.10341374,0.662173002,0.18175037,0.276936055,0.287437226,0.124276452
AT2G30570,0.035157109,0.475167415,0.316288557,0.059966923,1.047231316,0.051866733,0.118816191,0.017976576,0
AT2G30575,0.320249914,0.067687751,0.039487419,0.220075713,0.001006583,0.016495809,0.130348511,0.060004769,0.223544299
AT2G30580,3.811499042,0.46064506,0.056594144,0.198365689,4.643644866,0.251376321,0.243253422,4.523866562,1.642732804
AT2G30630,0,0,0,0,0,0,0,0,0
AT2G30650,0.183748446,0.023413722,0,0.166885783,0.06550042,0.01879616,0.033768531,1.453394388,0
AT2G30660,0,0.00849738,0,0,0,0,0.03487362,0,0
AT2G30670,0,0,0,0,0,0,0,0,0
AT2G30680,0.03147765,0.000107031,0,0,0.001104326,0,0,0.024725794,0.359848187
AT2G30720,0.04947283,0.130423665,0.001535565,0.013607211,0.014611416,0.144744326,0.111452905,1.284951757,0.005422352
AT2G30730,0,0,0,0,0,0,0,0,0
AT2G30740,0.33658527,0.210932509,0.216768187,0.407455592,0.316359992,0.093961797,0.146869688,0.543936549,0.04779781
AT2G30750,0,0,0,0,0,0,0,0,0
AT2G30770,0,0,0,0,0,0,0,0,0
AT2G30790,0,0,0,0,0,0,0,0,0
AT2G30800,1.522483173,0.346785541,0.138660567,1.107360981,0.655407793,0.814942364,0.25050235,0.558797254,1.295796133
AT2G30820,0,0,0,0,0,0,0,0,0
AT2G30830,0,0,0,0,0,0,0,0,0
AT2G30840,0,0,0,0,0,0,0,0,0
AT2G30870,1.623128771,0.780634612,0.069244613,0.066644837,0.039605013,0.11391855,0.085589574,0.045417486,0.218281561
AT2G30890,0,0,0,0,0,0,0,0,0
AT2G30920,0.243007408,0.069790199,0.0080444,0.033284756,0.059365953,0.05526533,0.194085551,0.16439485,0.10897108
AT2G30933,0.035655981,0.002181601,0.000222795,0.132355825,0,0.03836368,0.037990601,0,0.000674138
AT2G30940,0,0,0,0,0,0,0,0,0
AT2G30950,0.254874499,0.204427888,0.309371399,0.250615516,0.021646571,0.027711214,0.077440529,0.360898609,0.5058565
AT2G30980,0.879732862,0.61271149,0.420406898,0.275925091,0.005222454,0.221590418,0.418176835,0.121017404,0.166075785
AT2G30990,0.000706916,0.755886273,0.01531249,0.437500937,0.030843542,0.041945724,0.003243858,0,0
AT2G31010,0.312103434,0.060793031,0.002292542,0.264627535,0.063888529,0.137258027,0.077490251,0.290532563,0.042467993
AT2G31040,0.361591097,0.224248979,0.528340114,0.406872589,0.287697127,0.065115281,0.08512477,0.44833983,0.273769389
AT2G31060,0.211492976,0.356245604,0.619502955,0.571855951,0.178778857,0.845727734,0.699297434,0.280210487,0.497435967
AT2G31100,0.055644439,0,0.025071623,0,0,0,0,0.036062698,0.024901052
AT2G31140,0.319119478,0.272787734,0,0.145678379,0.00040752,0.121545669,0.04498215,0.099813792,0.176551477
AT2G31150,0.697328269,0.108393404,0.229553748,0.406613469,0.064542387,0.848113432,0.300623591,0.016189664,1.036594475
AT2G31170,0.188130646,0.157972318,0.022218774,0.74391936,0.124479465,0.272984738,0.41438642,0.155342641,0.27041739
AT2G31250,0.002193415,0.02993052,0.187236571,0,0,0.019624402,0.004243995,0.03459336,0
AT2G31270,0.319793624,0.458040394,0.171874327,1.040981459,0.589763075,0.124752109,0.059891872,0.073790741,0.337536467
AT2G31290,0.430557369,0.11915109,0.264935223,0.053121897,0.001149609,0.142681228,0.424282493,0.024439273,0.369313771
AT2G31320,0.45949023,0.290398246,0.21254501,0.427515653,0.394320163,0.331723424,0.517433158,0.245446703,1.102258935
AT2G31360,2.069624103,4.122153619,0.64272977,2.528431216,0.670792724,1.546044045,2.805446739,1.871659629,2.567744607
AT2G31390,1.075107385,0.84731158,1.46314185,0.344282652,0.337571685,0.349738659,0.237023018,0.525375492,0.425306821
AT2G31440,0.058333014,0.106714445,0.034314067,0.208631068,0.020832588,0.189529699,0.054478955,0.288412215,0.19376593
AT2G31450,0.564263224,0.614197789,0.247785158,0.490946274,0.398045145,0.738533568,0.1097497,0.920834704,0.192876923
AT2G31490,0.437416869,0.416873979,0.141002482,0.251312571,0.114726709,0.147209463,0.172118467,0.290962769,0.15835412
AT2G31500,0.004605956,0.000904947,0.020435089,0.020240293,0,0,0,0,0.026394417
AT2G31510,1.593354926,0.550725658,0.435596834,0.513472258,0.599458167,0.877139754,0.561491913,1.724968925,1.707910496
AT2G31540,0,0,0,0,0,0,0,0,0
AT2G31550,0,0,0,0,0,0,0,0,0
AT2G31570,0.652473636,0.3490299,0.110119532,0.344223456,0.129119201,0.231222556,0.116162014,0.726280833,0.507829153
AT2G31580,0.229646383,0.208896378,0.05160398,0.288364684,0.004018187,0.061094745,0.138564172,0.087827491,0.359115906
AT2G31650,0.472161365,0.57664811,1.165115431,3.028057934,0.70325837,0.653316295,0.026129858,1.580900865,0.282972973
AT2G31680,0.036083085,0.017505929,0.068922575,0.000623982,0,0.000234429,0.000746734,0,0.009809208
AT2G31740,0.484863154,0.734451692,0.876505236,1.470818472,0.451392979,0.921122151,0.548956539,0.499917118,0.870377648
AT2G31770,0,0,0,0,0,0,0,0,0
AT2G31780,0,0,0,0,0,0,0,0,0
AT2G31790,0,0,0,0,0,0,0,0,0
AT2G31800,0.012861622,0.205423192,0.000894509,0.216389821,0,0.005406022,0.07727972,0.065830949,0.707545527
AT2G31810,0.820927854,0.212477453,0.227738042,0.393790906,0.292626939,0.16387325,0.221639424,0.438624806,0.406122271
AT2G31865,0.075815915,0.005328714,0,0.081823851,0,0,0,0,0
AT2G31870,0.044211259,0.049492389,0.0113675,0.127053408,0,0.030006987,0,0.086054592,0.086386157
AT2G31880,0,0.069429485,0.010538817,0,0,0.000483046,0,0.003822934,0
AT2G31900,0.458975738,0.053941707,0.007095044,0.2613294,0.100425796,0.116101015,0.107219372,0.388691821,0.099301869
AT2G31960,1.013159608,0.881510374,0.551010947,1.107688027,0.832012426,0.79735433,0.636041318,0.666257456,0.52313882
AT2G31990,0,0,0,0,0,0,0,0,0
AT2G32000,0.169909702,0.082453741,0.077039915,0.306955084,0.242715148,0.565514484,0.198122892,0.259765651,0.035755426
AT2G32010,0.018383883,0.11538711,0.061546325,0.040774631,0.003774266,0.096420482,0.109855647,0,0.005153074
AT2G32020,0,0,0,0,0,0,0,0,0
AT2G32030,0,0.090407712,0,0,0,9.91E-05,0.000388053,0,0.008628592
AT2G32070,0.098990735,0.137525601,0.179495599,0.077538811,0.102900442,0.282386327,0.46559627,0.099155828,0.066903137
