Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT4G16760,95.63177163,50.80699983,34.75554515,52.75224628,223.1144846,92.00202469,34.67530311,64.9262208,502.1682712,172.6517241,100.9861998,34.43698926,48.77039428,36.25248715,79.56975809,60.65272515,47.54750863,20.03718031,26.04261335,105.3172093,88.94977002,90.13322839,81.90496588,82.28507353,90.86487346
AT4G29010,28.37494924,32.35112002,21.97316083,59.36103562,42.22539876,60.28169167,84.33744219,66.11753983,40.71509687,48.00744052,53.71079155,65.22923862,71.21772593,34.71547756,67.38722736,66.80469538,60.61663825,18.84341578,16.63641805,85.36939257,22.59611087,22.1479548,17.95044966,19.63726519,22.15838671
AT5G42650,21.53027872,17.46524158,8.531549828,7.555904923,142.2943072,10.90588176,199.0371594,109.4057488,2572.826555,7.373237342,266.1415057,210.1304178,93.64110722,76.23147488,66.34435222,8.761701853,13.70937766,5.868356357,2.415435254,346.5451923,10.02327663,6.816715534,11.4646486,9.453341216,6.847442852
AT1G12780,12.3277802,7.048677716,7.87702653,56.73742445,32.2809967,40.92233987,23.38732074,19.50871885,14.68554173,64.06774722,11.12032739,41.98209795,14.11260627,6.92805238,8.193532832,12.48383128,44.8749606,14.2298523,10.11766204,76.18897787,37.77003226,36.89132533,16.46394839,28.28039838,32.61791145
AT1G63180,31.38490827,2.545283322,0.961854587,28.38938481,30.37896116,38.15563055,4.422356273,5.271507655,2.248967195,30.42514607,0.647034456,6.035743671,7.292038618,1.506582088,3.254675556,2.466983103,19.74449476,4.758186535,3.765107144,6.087321305,32.39226707,35.30942409,22.71726143,22.99078272,30.33842091
AT1G64440,45.10848278,95.83819031,19.70674257,41.52940863,44.89006209,49.93667956,14.23544023,22.50758406,13.53847797,19.76782077,30.63887766,15.92784579,13.70429173,11.03109757,42.95661396,47.57120584,44.58266771,53.8642689,48.69747807,12.92448385,29.65939616,29.94244833,22.96150351,26.79125104,24.69936073
AT4G10960,63.13496565,17.80668615,1.371292972,0.23807836,26.44140541,13.62302893,3.689250513,8.999113633,9.238652644,5.708564126,8.556684795,2.984872982,4.171007356,0.341867579,0.00395247,10.92532669,0.003641724,0.476802038,1.420279848,1.42630898,33.40036939,36.72939444,38.68598879,39.37442723,37.37292792
AT4G23920,3.645601372,6.042080617,8.750615778,4.819304595,31.53627786,4.85620249,9.016661142,5.495896411,27.36182671,2.605434305,8.949578516,6.348088228,11.72023714,3.878099827,3.637942387,4.82553046,7.368974379,4.09686458,5.472119817,20.09981526,10.70003112,10.4828006,4.173962907,10.42132051,9.477744562
AT2G01350,56.70686289,37.1739117,40.6533187,41.77208259,29.43997348,53.52698434,24.42400538,51.5625292,29.97050253,50.98401343,55.82704947,72.70843132,66.9513387,47.39541508,48.85781099,66.44871706,64.26001484,136.7521251,125.0453564,63.38792454,9.030316444,9.106988954,11.20188053,7.827423553,10.29310825
AT1G01480,31.74441045,1.056050856,0.739849666,3.189461181,8.431579533,2.840249409,0.452935296,0.372452061,31.4062715,1.845108185,2.324538113,0.269297749,1.501237644,0.004595154,4.401651772,2.580762909,3.377225508,0.944942351,1.313090985,10.65432753,0.837045758,0.012598539,0.002046042,0.732676916,0.040435
AT2G22810,0.00501757,0.006210258,0.007091168,0.008765804,0.002397975,0.003720747,6.430329934,0.162372557,0.180360292,0.003760498,0.015754796,3.990472659,0.246775272,6.996961341,0.00395247,0.002842578,0.003641724,0.071272164,0.004245718,0.17627192,0.012455376,0.012598539,0.002046042,0.0537436,0.040435
AT3G49700,3.089534851,1.418874703,0.007091168,0.054356217,0.098998378,0.057230799,0.006377966,0.004310156,1.305266891,0.041206545,0.28648519,0.044329355,0.014619932,0.004595154,0.093987785,0.079341883,0.003641724,0.012716834,0.0028636,1.25142195,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT4G08040,11.7859482,0.605723363,0.007091168,0.679133022,9.514260277,0.779580642,2.149358499,0.253951397,1.971125255,4.85496499,12.52247205,2.440002403,0.338674088,1.138345991,8.842322616,0.679133022,1.019922802,0.007116126,0.006979138,2.021781153,0.012455376,0.012598539,0.00679914,0.003702861,0.040435
AT4G11280,25.91031286,6.789921741,2.553899777,6.828647132,180.4016369,8.450220577,25.31461366,28.41002546,249.7234685,2.869953707,121.3036341,101.5210772,22.46763784,19.08388929,77.54279532,8.397760215,13.15973759,6.70503789,4.335421786,79.07283184,32.26264115,12.53958603,23.23613435,16.86046425,36.23126029
AT4G26200,14.79344744,1.2239742,0.353896406,0.940720006,10.82118965,4.032863158,0.006377966,0.004310156,0.262232881,8.556684795,10.1268096,0.087114154,0.228882875,0.004595154,15.35684816,2.197976344,2.744777955,0.004978656,0.008259554,29.2020656,2.335965901,1.241095553,0.071900093,0.048664023,9.318091774
AT4G37770,0.277705153,0.006210258,0.985357081,0.271368102,14.22285093,0.11850404,5.364150753,0.373559654,67.4892951,0.168466571,0.474335207,1.374207091,0.822917673,1.52183683,0.264074505,0.239993885,0.215318016,0.465238528,0.641204681,5.470758275,1.12393624,0.012598539,0.146663221,1.763419869,0.040435
AT5G65800,14.11841707,8.88431497,1.083214759,6.247709793,7.358556517,5.229339099,0.335684679,0.130871034,0.028817813,0.744790061,2.395554344,0.150058732,0.040248533,0.576273227,2.131499737,2.205909517,5.187505276,0.311084169,0.218490693,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT4G22880,0.00501757,0.006210258,0.007091168,0.02195617,0.318027904,0.030883329,0.006377966,0.316182916,0.435333381,0.031152628,0.268520866,7.792654513,264.9337932,23.20710998,2.749936081,0.038245657,0.003641724,2.452328098,3.531623847,2.677266356,0.012455376,0.012598539,0.002046042,0.375514564,0.040435
AT2G40840,6.857710067,17.18790888,22.35652994,18.04928206,16.49492536,15.6084862,119.7825954,21.64407877,16.6138946,31.60449418,28.06086603,69.53947676,258.6938554,21.46573711,34.98167573,41.94699277,16.04715513,43.48305607,40.28360563,240.9884324,5.702138201,5.044000137,8.886826184,6.911257236,6.120535384
AT3G46970,2.301178056,7.008106438,13.36285848,7.407101087,12.5173981,3.310995344,142.2943072,18.63977067,19.7363963,22.3095222,10.77745793,215.2933278,305.7460918,21.92990982,7.624392221,9.388422849,8.029166702,63.66655645,36.01702242,397.5403372,8.57172496,8.811461373,14.42541329,8.624833733,9.028576918
AT2G21790,6.111644981,12.4331607,38.22727766,14.50476803,6.785704708,20.90262362,12.13061025,8.593541317,6.065042526,18.9045681,31.93027167,20.90709349,53.60948141,42.68242687,25.73612978,29.8278674,16.24538848,43.02538456,28.74729134,7.38860422,15.19201199,14.6665562,15.21181178,12.79730816,17.23685351
AT3G23580,13.08747049,6.626054367,18.64464666,10.35200358,10.2111176,7.971035979,27.6740402,20.70060274,31.38490827,4.316434093,9.903938047,19.88040214,31.3326328,14.19198091,12.21797796,9.696357708,8.764487144,31.16191281,36.54322949,55.90129651,32.89818243,33.27110631,20.07023908,35.87986729,36.3741913
AT4G09320,1291.98763,9914.443872,22399.84709,5920.177318,520.3020272,2844.286143,738.240976,445.7364238,168.0632908,878.908965,2985.474648,1279.053178,804.4471623,483.8536173,3720.310214,2844.286143,1780.123981,1139.403325,1121.702686,423.2674977,24.90725274,31.45500861,106.2298005,36.43229622,22.26006538
AT3G27060,17.93431361,76.0705009,102.3692463,32.21837923,20.70967814,51.58241359,32.051332,17.25004861,24.73647444,14.85505144,47.36068991,32.14516606,54.44754464,73.89574567,53.98908165,48.53111765,28.65327358,48.90875839,67.6288976,9.439453199,190.5766528,200.4954213,132.1222839,245.5238139,230.764013
AT1G72040,5.288879955,9.601679444,47.44421919,11.80774628,12.86055012,17.2573181,22.66907194,13.63765647,12.25096399,29.81366699,16.29447433,16.58886184,28.19373886,41.13665594,21.8036267,14.54538318,9.826747076,35.39662228,45.19649215,24.44307542,10.09220194,9.912352692,14.75480077,9.342138567,11.48843556
AT2G41880,25.50813173,8.299880418,9.249595718,9.240085312,26.31039468,5.314074218,7.238684146,9.736649985,15.91505305,10.41976451,15.52067668,11.30772858,7.194977324,8.202534513,9.760419173,8.322506329,9.874599524,15.08383374,7.149117297,17.13887233,125.5343653,127.8000822,90.0925499,109.1808862,129.9414979
AT5G60340,68.81068963,86.11391445,230.764013,69.01194162,35.62982756,70.2878296,53.43834256,46.46598937,29.00329319,118.1061271,85.08683544,63.66655645,77.2373518,39.34174841,66.64813584,63.60684666,102.6953914,44.19378285,59.08118095,48.84155687,18.38280663,19.81367225,30.32396343,19.81807255,17.67657234
AT5G63310,17.86962078,38.36662775,77.67638867,20.27098257,12.524725,17.92837061,172.4366313,111.9412907,176.2372292,38.28877174,35.1699754,225.9703331,209.158966,526.183029,26.52546529,28.26893905,15.1412974,83.58374164,103.7411808,84.62878657,9.609222847,12.13329322,16.73696093,10.49324974,5.393785286
AT2G37250,76.93609398,131.4090594,106.6919372,89.66750043,101.8201876,97.64234498,6.060908776,53.66650863,30.15493426,71.17802904,92.82910818,42.34765264,40.25667044,22.51820591,119.1463678,132.3893182,74.5541438,33.40036939,36.85037122,24.09591234,31.06057699,28.43769215,36.14234205,27.14812052,26.63380974
AT3G57610,19.66403468,34.27397015,90.48220285,33.96504963,15.43040704,48.31776533,65.43659537,39.86559864,35.71048071,67.84416154,58.28504515,36.9310739,65.2671207,53.28277471,66.18504856,64.66299786,40.66511371,15.60581197,20.56703572,61.88763103,3.057811346,0.012598539,11.20775526,3.376062785,0.040435
AT5G26667,115.5439921,269.797673,105.4970102,235.6284907,163.6460133,158.2669553,52.21128705,27.80603242,18.25931642,105.5863439,160.447625,66.00746448,101.253503,25.79486234,159.9853336,170.2186596,134.3717415,78.15802424,74.47545857,18.69194011,301.7987929,297.0675901,339.285028,251.1351018,281.8566849
AT5G37850,32.34056121,30.33842091,45.51107316,37.50997696,13.87228131,22.60210053,40.66511371,30.89292623,29.75489309,28.43769215,25.73612978,48.37881148,38.20462313,19.65266036,23.17203747,25.09123741,22.83468365,46.30948436,52.37388717,55.5420969,10.61144244,10.28741523,9.616411755,8.949578516,9.826747076
AT5G49970,23.13475671,16.81462337,19.19038797,18.74130433,9.711071545,15.74373251,51.39544809,47.30919106,41.43348895,34.71547756,22.02218431,33.94320163,35.59394127,66.11753983,21.373512,23.59297013,18.25362566,32.09999167,30.9500924,114.3443038,36.71993136,36.58330797,24.87741647,30.54017637,35.57292367
AT5G53580,7.430636968,3.639715263,6.801709681,7.758990277,2.178680163,4.302602628,90.0925499,59.29642317,56.63665391,4.660832135,6.994991003,50.2286488,66.92691987,23.03253445,2.879114279,6.173952609,6.92805238,19.20088848,21.1996836,82.16884126,1.22651704,1.478815888,3.484003302,1.393563959,0.040435
AT2G19570,0.00501757,0.006210258,0.007091168,5.644114552,193.8400367,72.46376765,0.006377966,11.69958203,73.86347078,0.003760498,0.002419969,14.77470789,8.217899522,2.110150526,80.02428992,38.31075643,67.38722736,0.001431466,0.001312908,17.4684315,72.33742709,72.46376765,64.535989,71.91723423,67.45485133
AT3G07800,12.98815147,24.74260206,19.5892203,12.30992966,9.707069986,10.92934643,11.5471007,7.473675032,15.57809088,8.361131047,10.00357068,14.92428565,8.139558042,4.133672198,9.616411755,8.452768358,9.134646341,18.29236018,18.17871067,12.38206627,2.957875757,4.505501959,2.939462697,3.279100146,3.157753396
AT5G23070,6.945161082,8.929795914,29.83476437,4.143529906,8.5793681,7.866970421,14.5075999,9.079052532,6.844540053,8.798817739,5.268619919,10.65292226,24.59385848,73.77822842,9.301318994,9.849134605,4.950207854,4.469528827,6.624603765,8.976579803,12.02888864,8.85465719,7.854982816,11.58055587,11.87257879
AT3G46940,14.99785211,47.92512048,130.554491,20.29930833,15.14505357,41.4168341,18.75806625,6.900979798,4.134929746,11.05671896,32.10913669,16.86633511,40.35469153,42.15679328,51.52776856,58.20582393,22.12396042,21.4834756,22.62648647,6.046532626,30.77735168,26.9361108,28.44803857,34.98167573,33.28974817
AT2G40890,368.16389,47.25026108,9.817769306,87.727322,94.98357109,207.3343646,50.51887158,32.21837923,60.39655754,41.3289701,124.8030012,17.58519477,36.6502364,45.52456487,181.2290847,131.3001721,139.5192394,22.03355196,24.53158136,76.15827435,5.313021004,3.816342285,1.448347875,5.098377204,7.023627829
AT1G01420,1.584544649,0.193509376,0.007091168,0.761128104,0.017080357,0.979081357,13.19784893,14.37880885,3.181397988,0.42605752,3.365700525,3.472326782,4.064821765,15.12178448,2.290927398,7.334574307,2.284285727,0.137736535,0.006293888,9.212460702,0.012455376,0.012598539,0.339688194,0.003702861,0.040435
AT1G07240,17.82281522,6.013459323,3.365700525,12.42391045,12.61918619,14.30081508,22.01656859,12.74518661,14.1667247,13.95138362,28.47503534,19.7817937,3.418989891,15.56527206,11.84069787,14.83399504,32.09484528,19.97757651,7.707880744,14.96994402,8.348831776,11.24013253,10.91893091,8.761701853,11.22406717
AT1G07250,21.26544761,21.50401836,14.02875415,18.59554198,9.730892053,27.84898842,32.09999167,68.44912441,30.20071221,28.19373886,15.44338146,25.87653039,11.74483233,39.03488004,15.33015555,20.67404839,12.70219443,11.09282367,12.27985039,42.38917382,11.9360994,12.06823091,5.521376959,9.366776892,13.85023241
AT1G07260,12.1051677,8.636449334,5.174582317,4.319970992,7.292038618,10.74830093,1.675500654,0.428013679,1.331101196,7.412371242,30.65288561,1.669272975,0.736557415,1.61246569,11.10686869,10.95346431,8.670238816,5.443322827,6.103730565,0.639601719,2.152984781,3.339693849,9.609222847,3.363200097,5.683098997
AT1G30530,0.538181693,0.875175651,3.356060303,0.294953671,0.079482179,2.447815942,48.51468265,31.21392308,0.60809434,1.525554897,18.84592963,20.16919826,117.3420651,76.84962144,5.512911994,5.467018098,0.598660435,56.52519797,92.27585477,1.277359569,4.677386062,8.709570953,9.226389153,4.310507947,0.040435
AT1G73880,5.320865349,8.217899522,6.344733241,3.548158726,29.6727091,7.558015299,3.123670131,7.838879729,27.24305198,9.841898026,7.318687944,1.290108424,1.663528671,6.256303747,4.917776974,3.572173118,4.291738984,2.888600784,4.067091774,6.455427308,2.011120951,2.471711424,1.778205702,3.058785776,8.999113633
AT2G15480,37.36339887,16.04122262,7.704690101,14.28986915,404.8938036,28.06585001,1.125295318,3.689250513,114.446232,4.718761197,13.85904074,5.237639789,3.550855677,1.686719447,51.62610539,24.01782246,36.51443908,0.813999759,1.126625737,50.67572113,29.36134896,30.41847258,20.62705479,27.3002617,30.54017637
AT2G15490,77.54279532,64.80455526,90.63670092,18.30724077,0.002397975,0.003720747,0.224154917,0.004310156,14.09425851,0.003760498,10.68204792,0.018953132,2.509893353,0.089703961,0.00395247,60.86085792,0.003641724,0.001431466,0.001312908,25.66788855,0.012455376,0.012598539,0.007050568,0.003702861,0.040435
AT2G29730,26.62742272,28.88348139,3.587209564,38.31075643,22.64520611,23.09688299,6.884670844,3.351835388,3.298966552,10.38934665,20.8801855,7.035957753,5.303099096,6.848754587,17.58176764,20.317378,25.38089554,3.302217217,1.139909612,3.246774041,0.951503979,2.668406945,0.019620701,4.166483401,0.040435
AT2G29740,14.43692436,10.66042302,2.694242417,7.533014665,14.15822815,14.65112275,0.006377966,0.139627979,0.173588295,19.60335308,6.28228304,0.022400883,0.031975462,0.145420461,13.08421544,13.27994286,16.35547807,0.004563282,0.148297834,3.004226898,3.429279767,4.245422727,0.357096181,2.941224366,5.038617348
AT2G36790,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,0.006377966,2.918764171,3.991523321,0.003760498,0.002419969,2.480264019,11.22656765,1.683306197,0.779819558,0.002842578,0.003641724,0.001431466,0.001312908,39.78750692,0.012455376,0.91794652,0.115987727,4.539783143,0.040435
AT3G16520,1.140580619,0.17165841,0.007091168,0.870509736,0.022533332,0.493890007,83.635779,84.89195277,45.51107316,0.467993107,2.789398141,70.11524298,31.89175795,238.8889928,1.743499434,1.434049104,0.381035851,4.999759895,4.123689695,59.79718733,3.959391599,1.601109387,3.084878122,1.77370439,0.040435
AT3G21750,6.404126611,17.96040073,5.467018098,3.264185822,18.25017501,6.905368953,14.43454997,52.35324198,27.41924681,4.974084667,3.349804702,13.86920066,45.52456487,46.2774451,9.033469459,6.85217261,3.617309165,12.24369623,7.320110159,40.48925405,3.769224749,4.257162232,1.455527454,3.408038939,0.040435
AT3G21800,0.00501757,0.006210258,0.354360885,0.937754474,0.802810321,0.544826475,0.21802385,0.004310156,0.003737688,0.115805862,0.020443467,0.025114775,0.001915474,0.004595154,0.277899179,0.100687228,0.142484768,0.003357856,0.004307353,0.005866606,9.636736886,12.40370351,0.757161067,12.57174607,11.92358735
AT3G46660,0.00501757,0.006210258,0.007091168,0.002301972,2.237383554,1.993157242,0.212458934,0.215412432,76.48151231,0.003760498,0.002419969,0.026617865,2.762931523,0.004595154,0.722243982,0.096924662,0.075185515,0.001431466,0.001312908,14.71164755,4.784294577,6.530671728,0.384362029,4.403330515,0.040435
AT3G46670,0.00501757,0.006210258,0.007091168,0.133253609,1.42630898,0.072884449,0.006377966,10.87926369,55.14551012,0.003760498,0.002419969,7.136019457,25.20109947,14.16157787,0.397681418,0.022432822,0.003641724,0.001431466,0.001312908,54.29186561,2.24682141,2.087148218,0.332995367,0.996223322,0.040435
AT4G15280,0.806883901,0.411340078,6.033219968,0.719009262,18.5776047,1.319568521,0.006377966,0.755233842,5.971974251,1.151175883,2.713680537,0.315743108,0.005277754,0.400021804,0.378897628,0.253951397,0.317246648,0.095799419,0.123201138,2.342497624,0.012455376,0.012598539,0.002046042,0.612660305,0.040435
AT4G34135,60.28169167,12.08865593,6.279768699,14.93323269,216.7883683,39.14791446,3.306933572,7.763783503,65.10912451,9.913857045,7.640768561,4.375614929,7.175006633,10.20791922,99.00914068,48.36699689,56.01635904,2.310629614,1.597984326,99.42217583,2.701572984,0.915454718,0.893837622,2.739050554,0.040435
AT4G34138,15.8707848,4.165321065,0.865275609,35.12806591,7.603484361,23.3264195,2.739050554,3.173943727,7.791074038,12.24692731,4.385237013,16.05402827,11.5471007,13.04346616,63.96708273,50.74186632,67.20292191,2.147211122,1.414635429,256.2152756,4.311631868,1.976346668,0.844598096,2.245593439,0.040435
AT5G17030,0.00501757,0.006210258,0.007091168,0.002301972,0.295442499,0.003720747,0.006377966,0.004310156,0.571879278,0.003760498,0.050676217,0.318490412,0.536915932,1.238986429,0.083370507,0.061610661,0.003641724,2.797466669,3.361168789,0.005866606,0.012455376,0.012598539,0.002046042,0.047825059,0.040435
