Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT2G22970,0.150775859,0.097649708,1.581488095,0.811275622,1.519398359,0.126229585,0.161479192,0.010474735,0.135508823,0.231999273,0.04319132,0.018202714,0.039258177
AT2G22980,0.045210782,0.00021864,0.043681358,0.000845958,0,0,0,0.015287084,0.003483471,0,0.156468571,0.035644162,0.049278562
AT2G23010,0.000872394,0.001550946,0.004120784,0.015424729,0.0002294,0.00013113,0.000155676,0,0.021806839,0.005576846,0.086382641,0.020102655,0.031308704
AT2G23030,0.002686765,0.006086301,0.005747899,0,0.000278205,0.010282458,0.001849412,0.066446426,0.00328454,0,0.212601976,0.004873465,0.205811284
AT2G23060,0.025218806,0.01775098,0.020795617,0.033727759,0,0.000412023,0,0.028787812,0.015932586,0.840304763,0.700646479,0.044120265,0
AT2G23070,0.364110221,0.502621699,0.261490654,0.555025007,0.641293454,0.516183951,0.359982799,0.157543676,0.247827633,0.158511512,0.773657458,0.835872935,0.769116851
AT2G23080,0.288435295,0.156909081,0.208429542,0.294873351,0.314851855,0.081141411,0.442682386,0.097387884,0.277522431,0.011316456,0.281203982,0.4092604,0.049278562
AT2G23096,0.001014638,0.136878324,0.00072317,0.002317241,0.00063645,0.001012722,0.00134021,0,0,0.004948841,0.034771482,0.004873465,0.365698602
AT2G23140,0.556527114,0.254040874,0.322029969,0.312844363,0.501979811,0.175227637,0.465687012,0.055463311,0.571424866,0.190228596,0.192842802,0.239477527,0.305644823
AT2G23180,0.096491505,0.031539146,0.034709681,0.001249794,0.199988221,0.001808683,0.050287612,0.038075846,0.532697728,0.002039451,0,0,0
AT2G23190,0.287786933,0.031553555,0.244846588,0.010373185,0.059671729,0,0.187528478,0.009968519,0.349405625,0.033665046,0,0,0
AT2G23200,0.22300897,0.194217677,0.10758141,0.097886134,0.355832165,0.094615225,0.33088831,0,0.027078346,0.781040179,0.348793147,0.217495535,0.118569027
AT2G23210,0.000695518,0.000770426,0.000125202,0,0,0,0,0.006129085,0,0,0,0,0
AT2G23220,0.00227774,0.00633563,0.001193423,0,0,0,0,0.004804209,0,0,0,0,0
AT2G23230,0.003040086,0.000230918,0.004176551,0,0,0.002091685,0,0.009743264,0,0.636649623,0,0,0
AT2G23300,0.145656095,0.016711678,0.036082187,0.106944364,0.095458808,0.004317756,0.014171358,0,0.01926901,0.269860095,0,0.034962999,0
AT2G23380,0.413427374,0.077293717,0.098560384,0.183128281,0.252386849,0.134705903,0.150815181,0.035615652,0.195083178,1.044328589,0.170654942,0.011732352,0
AT2G23400,0.001261368,0.000387303,0.001171235,0,0,0.001288934,0.000691425,0,0,0.190506069,0,0,0
AT2G23410,0.077332861,0.000151869,0.00049047,0,0,0.009208516,0,0,0,0.963422404,0,0,0
AT2G23420,0.515851177,0.198357501,0.327630157,0.175248329,0.034168067,0.098096519,0.105179229,0.022017576,0.152181809,0.441366476,0,0,0
AT2G23450,0.084104065,0.042831956,0.081111131,0.096234876,0.204888712,0.079490213,0.317898852,0.005535149,0.058851337,0.269572568,0.095368887,0.115446995,0
AT2G23510,0.01911119,0,8.67E-05,0,0.000847591,0.000400995,0,0,0.000321457,0.002244336,0.054253472,0.018697833,0
AT2G23520,0.091537081,0.041657227,0.085421602,0.142337091,0.089339607,0.125281198,0.0970994,0.194458505,0.06582338,0.165888071,0.07881348,0.011549158,0
AT2G23540,0.159266095,0.051047526,0.068412372,0.284241696,0.333475205,0.084656368,0.072734311,0.013118298,0.001285828,0.014108947,0.446254293,0.004873465,0
AT2G23550,0.873235144,0.487295428,0.873217891,3.085725175,1.574931538,0.398054944,0.718979972,0.282858375,0.852841844,0.492709871,0,0,0
AT2G23570,0.014280149,0.000701453,0.012909771,0.000909812,0.27230571,0.005402228,0,0.009667399,0.000616277,0,0,0,0
AT2G23590,0.050203885,0.033423634,0.029506746,9.22E-05,0,0.022981196,0,0.008286432,0.053547868,0,0,0,0
AT2G23630,0.010039118,0.003139494,0.01261826,0.015405171,0,0.011812502,0.003580172,0.107907031,0,0.004290759,0,0,0
AT2G23740,1.864486734,0.960101983,0.409068694,0.541597982,0.697569856,0.222691,0.323742003,0.058848273,1.736170482,0.062605424,0,0.330118444,0
AT2G23770,0.038957744,0.012647709,0.033449035,0.032495286,0.038520102,0.020124879,0.03115222,0.043394566,0.024157224,0.024375408,0,0,0
AT2G23780,0.373269925,0.198433303,0.294093772,0.068689782,0.305336713,0.396203668,0.227613887,0,0.402910603,0.247226291,0.625624336,0.03044239,0.105212114
AT2G23820,0.321888935,0.386959552,0.217047924,0.183406013,0.184340604,0.116948809,0.100105972,0.009989083,0.326738073,0.123809269,1.704944137,0.731010615,0.916463346
AT2G23840,0.052324286,0.046285547,0.025636399,0.001804667,0.00105969,0.101390004,0,0.015737503,0,0,0,0,0
AT2G23890,0.215622804,0.383528247,0.119511719,0.180710741,0.20108397,0.155884955,0.210542308,0.110485626,0.143953616,0.019329573,0.047713566,0.269540677,0.034645233
AT2G23900,0.008030367,0.136003851,0.088136663,0,0,1.604364523,0.002652043,0.106596319,0,0.002346118,0,1.661055627,0
AT2G23910,1.897353454,1.503485083,2.528932131,3.803404992,3.395377277,2.052445454,2.401153455,0.458203206,1.780658409,1.312675108,0,0,0
AT2G23945,0.099204657,0.083609712,0.094915679,0.023814047,0.046906546,0.131223573,0.110911604,0,0.000520651,0.067121422,0,0,0
AT2G23950,0.067888994,0.164249854,0.089420706,0.092860459,0.008874078,0.548747685,1.560752259,0.119693977,0.006628141,1.699413164,0,0,0
AT2G23960,0.000430344,0.003109918,0,0.000826921,0.001321657,0.000720188,0,0,0.000842108,0,0,0,0
AT2G23970,0.037114882,0.438272999,0.120769793,0.009800193,0.082750924,0.879927062,0,0.004989788,0.051976918,0,3.318202173,12.12998762,0.034645233
AT2G24000,9.54E-05,0.002275371,0,0.001549944,0,0,0.000839974,0.005293358,0,0,0.281272226,0.075189507,0
AT2G24010,0.038477797,0.056496352,0.004196348,0.00030253,0.000178817,0.014681647,0.001055823,0.010181797,0.017288112,0,0.034771482,0.018183296,0.109825059
AT2G24030,0.263002419,0.165718391,0.136429011,0.010158591,0,0.439940664,0,0.00413225,0.184838931,0.471381649,0,0.776877874,0.105212114
AT2G24100,0.115144258,0.099548641,0.318413059,0.275611321,0.055229053,0.326625385,0.115235345,0.052473193,0.003899371,0.009865747,0.110634937,0.307213309,0.182452053
AT2G24120,0.626538339,0.981292856,0.560308155,0.148464589,0.400944745,0.555136608,0.335285323,0.052341213,0.165270371,0.218583203,0.082455925,0.240820847,0.147806821
AT2G24130,0.001392646,8.66E-05,0.008559483,0,0,0.000720188,0,0.002383194,0,0,0,0.016321309,0.039258177
AT2G24180,0.056077735,0.014498953,0.064692532,0.051654974,0.043401456,0.000763821,0.32016885,0.016675599,0.005836471,0.00875162,0,0,0
AT2G24200,0.748757209,1.645485364,1.216185391,1.932092667,1.478635217,1.15976179,1.310463719,0.05024061,1.750552534,0.746374236,1.787696637,1.133604291,0
AT2G24220,0.186730469,0.14563488,0.203563065,0.187728888,0.234101179,0.042725108,0.510456943,0.010589012,0.101078801,0.386238854,0.217013889,0.094846208,0.062617408
AT2G24230,0.168727446,0.100806111,0.1944097,0.281820753,0.559152548,0.173186406,0.394574197,0.039772911,0.171647923,0.010328242,0,0,0
AT2G24280,0.416503547,0.24107384,1.075299077,1.577231097,0.957143528,0.587500766,1.784202627,1.038708535,0.966763806,0.487869055,0,0,0
AT2G24320,0.00602286,0.004996339,0.000410519,0.000850055,0.000560163,0.046065478,0.002700374,0.004994065,0.001208331,0,0,0,0
AT2G24360,1.276363315,0.547045068,0.945440708,0.57828622,1.123859557,1.172094377,0.657201007,0.048749266,1.101263491,2.468484894,1.276038892,0.879102517,0.360801948
AT2G24370,0.089557273,0.065796979,0.139371574,0.000953878,0.004571878,0.069395767,0.000259033,0.179947354,0.000469209,0.084211882,0,0,0
AT2G24420,0.395379704,0.32235433,0.22009512,0.42735529,0.373745035,0.302623203,0.819776181,0.038557194,0.531198585,0.105801315,0.141486791,0.389894674,0.597468879
AT2G24520,0.32200314,0.264212656,0.171485066,0.369461366,0.108434281,0.449943443,0.338040211,0.003628533,0.170535535,0.007038354,0.230344894,0.092611087,0.039258177
AT2G24540,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G24560,0.001224874,0.000152904,0.001998453,0.00022955,0,0,0,0.004679105,0,0,0,0,0
AT2G24580,1.566534755,0.664065108,0.219706043,0.14318336,0.535103833,0.140926775,0.465845666,0.13419458,1.218004482,0.748648276,0.04319132,0.169697646,0.034645233
AT2G24630,0.123974268,0.027822589,0.068062606,0.183731618,0.13673432,0.152028518,0.002827877,0.007618942,0.004343562,0.344842019,0,0,0
AT2G24640,0.326498739,0.347735933,0.24504502,0.322858935,0.114884924,0.405275811,0.119350164,0.008115715,0.935123371,0.185199183,0,0.168763717,0.088536739
AT2G24740,0.136453593,0.31506837,0.067098753,0.016989679,0,0.273712582,0.063512308,0,0.302976466,0.097953721,0.044041998,0.306378226,0
AT2G24765,0.617307456,0.80045612,0.669980376,0.790678081,0.661040784,0.764247661,0.784968632,0.16485295,0.930768063,0.621728134,1.287580293,1.320503777,2.953312984
AT2G24800,0.000385347,0,0.004025208,0,0,0.054259238,0.000506321,0.002383194,0,0,0,0,0
AT2G24820,0.093252681,0.120288351,0.031019778,0.023794833,0.027052225,0.131495988,0.046379752,0.009267889,0.28335049,0,0,0.290709103,0
AT2G24850,0.001079122,0.000239252,0.000552999,0,0.000582019,0.000858484,0,0.016063103,0,0.002039451,0,0,0.105212114
AT2G24860,0.135051675,0.155147315,0.085648961,0.179565978,0.161294311,0.30973982,0.069124241,0.010927101,0.046334677,0.082108653,0.436436086,0.249228903,0.080587266
AT2G24990,0.354941129,0.421617712,0.261265645,0.321847133,0.400349671,0.088232702,0.244041824,0.012937356,0.3578369,0.083874157,0.30753359,0.272846617,0.187852223
AT2G25010,0.527825767,0.357106351,0.218819041,0.209005914,0.588322651,0.732777716,0.589477194,0.010220007,0.315982656,1.283769702,0.345891303,0.042785613,0.135244402
AT2G25070,0.4138568,0.347704208,0.381942803,0.454537631,0.263033022,0.473968166,0.859261,0.00892189,0.275951547,0.322660777,0.07881348,0.345032503,0
AT2G25080,0.526581332,0.662154626,0.397428639,1.179169973,0.533408013,0.893875364,0.490310275,0.019705042,0.884205179,0.14980657,0.396416434,0.563317935,0
AT2G25090,0.001868254,0.000206252,0.008122317,0,0.013296998,0.001748451,0,0.577243617,0,0.00123721,0,0,0
AT2G25100,0.31141194,0.22686316,0.548633629,0.491933257,0.283433331,0.248752658,0.129494227,0.205173682,0.258317914,0.024983647,0.07881348,0.113070794,0
AT2G25130,0.004697007,9.33E-05,0.000386492,0,0,0,0,0,0,0,0,0,0
AT2G25140,0.250490713,0.291346143,0.321965782,0.201087042,0.056194627,0.208728781,0.134020274,0.389070301,0.215973082,0.03982213,0.426636547,0.384096559,0
AT2G25150,0.000898017,0.018302116,0.000904466,0,0,0.002048927,0,0,0,0,0,0,0
AT2G25170,1.369507462,1.369805328,1.786972234,1.199992386,1.296595921,2.723367285,0.946481767,0.233386998,1.562114652,1.410027507,1.402264796,0.861787266,0.049278562
AT2G25190,0.158969397,0.332997027,0.121275586,0.343027005,0.408425288,0.173851113,0.181932773,0.098470711,0.150607451,0.093973027,0.43932646,0.235352391,0.031308704
AT2G25220,0.039540851,0.007349439,0.122392808,0.006380981,0,0.00397146,0.000405944,0.010219442,0,0,0.04319132,0.010648044,0
AT2G25260,0.039274305,0,0.001305305,0.002355697,0,0.003054638,0,0.004994065,0,0,0,0.02991354,0
AT2G25300,0.222126944,0.166246194,0.066227916,0.48367765,0.169314212,0.328535822,0.218853216,0.004679105,0.152441591,0.218336072,0.146257097,0.264735349,1.218703112
AT2G25320,0.388194335,0.533660473,0.418587269,0.158197037,0.489332365,0.733553001,0.347987174,0.028637906,0.318794032,0.184381597,0.177853935,0.235596072,0.147806821
AT2G25330,0.011335748,0.049836285,0.004576341,0.000431971,0,0.000497044,0.005184678,0.082338322,0.00023461,0,0,0.319593881,0
AT2G25470,0.004390722,0.000159252,0.001258263,0.000118946,0,0.002668142,0,0.023400077,0.043228136,0,0,0,0
AT2G25500,0.000335501,0.007912019,0,0,0,0.000450906,0,0,0,0.003292333,0,0,0
AT2G25530,0.109069464,0.091848879,0.083928567,0.189464305,0.385822807,0.372083205,0.261690645,0,0.469225039,0,0.047713566,0.137769203,0.069290466
AT2G25540,1.879922363,1.437494309,3.479034191,8.270795714,9.023517585,1.396259472,3.705528365,3.536512639,3.112514959,2.226168445,0.433098476,0.028007596,0.182452053
AT2G25580,0.073761813,0.234810662,0.079443206,0.049870114,0.582414714,0.032273714,0.389768433,0.005235747,0.000321457,0.172667984,0.374204394,0.15010275,0
AT2G25605,0.323904338,0.378113485,0.361935956,0.19752668,0.336871349,0.151210785,0.376918552,0,0.259008008,0.382435807,0.592708087,0.201662989,0.220444613
AT2G25610,0.486517731,0.46034898,0.52046661,0.72989782,0.980135874,0.43164879,0.365136738,0.00704269,0.740909867,0.843191506,0.869212244,0.900490182,1.906772372
AT2G25620,0.099756994,0.270150144,0.020444733,0.310782711,0.049491735,0.095922886,0.211717992,0.005712636,0.099118694,0,0,0,0
AT2G25625,0.008406929,0,0,0,0.096871171,0.00052934,0.092537503,0,0.055517611,0.08300837,0,0,0
AT2G25630,0.230428793,0.117032905,0.698605591,0.090052177,0.110893222,0.245297029,0.082193277,0.950843418,0.095145893,0.317177897,0,0,0
AT2G25700,0.145994177,0.835199306,0.171551243,0.17149595,0.082835022,0.133473786,0.440467206,0.085057615,0.150108023,0.327766731,0,0,0
AT2G25710,0.432884216,0.736546912,0.484530185,0.255409497,0.487818933,0.28629772,0.350482158,0.024283636,0.397740874,0.662154762,0.222971231,0.366149226,0.083923795
AT2G25740,0.505472568,0.484506869,0.27852279,0.689934178,0.832006417,0.437868932,0.442424717,0.024595506,0.730889557,0.568707351,0.448880253,0.223254281,0.034645233
AT2G25760,1.587121779,2.392917105,0.792246803,1.009494391,1.157070711,1.494221631,0.81572618,0.073424031,1.06274025,1.369012768,0.088083997,0.275490926,0.034645233
AT2G25770,0.011595126,0.019182022,0.001252046,0,0,0,0,0,0,0.01263189,0,0,0
AT2G25790,0.000525452,5.48E-05,0.001941655,0.000514234,0,0.004671622,0.2335341,0.015005418,0,0,0,0,0
AT2G25840,0.794387602,0.789350101,0.561202254,0.773086159,0.521982374,0.654489841,0.267811761,0.02668879,0.306049109,1.695207097,0.04319132,1.129015874,0
AT2G25850,0.927951551,0.905016219,0.695207564,1.02245429,0.495217584,1.10422792,1.535423239,0.154155607,0.938922464,0.729739603,0.145158358,0.124069901,0.07390341
AT2G25870,0.446943547,0.662943279,0.218236976,0.406532333,0.393822651,0.105043107,0.461600724,0.249393159,0.428825566,0.126820538,0.044041998,0.735958868,0
AT2G25880,0.68408956,0.298700147,0.049954726,0.051179194,0.017379298,0.1812431,0.001849412,0.064759293,0.025500242,0.923446088,0,0.13221441,0.136520818
AT2G25910,0.768010025,0.922417188,0.571271429,1.004006806,0.647738082,0.876483995,0.889691685,0.191321829,0.970596485,0.84696737,4.229549114,1.635351253,0.911034311
AT2G25940,0.369330479,0.076768233,0.00626166,0.00011307,0.074724097,0.008671176,0.009947969,0.009417199,0.211060867,0.541306874,0.047713566,0.159480655,0
AT2G26000,0.185146642,0.359374987,0.208332246,0.201328738,0.166465423,0.293299219,0.039386321,0.258853418,0.325427233,0.091413914,0.175317316,0.174065914,0.069290466
AT2G26080,2.393322486,1.851132319,2.184982612,2.382451045,2.319018598,1.355333104,2.245018313,0.437906683,2.010277131,0.504260849,0.68137658,0.328451446,0.57611556
AT2G26100,0.299848298,0.320148897,0.210343242,0.612750426,0.460680209,0.213291297,0.856663489,0.165456405,0.558202162,0.233513638,0.132216274,0.109702278,0.034645233
AT2G26130,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G26135,0.009549417,0.000362329,0.000551515,0,0,0.001108564,0,0,0.008036424,0.006517228,0,0,0
AT2G26140,0.926765721,0.734748301,0.827325692,0.792206536,0.827322443,1.375983749,0.588028488,0.044109475,0.775850294,1.173672455,0.883236783,0.789079741,0.936439114
AT2G26170,0.095837215,0.072890425,0.44976529,0.043219101,0.438212139,0.392160746,5.325740356,0.454103948,0.250789559,0.03112963,0,0,0
AT2G26200,0.689153362,1.009834224,0.768563707,0.647413609,0.295559634,0.49937294,0.392993142,0.021082714,0.918705869,0.231390566,0.246570961,0.258920614,0
AT2G26230,0.7707503,0.499652511,0.327860131,0.597335925,0.44283554,0.351391823,0.714442383,0.135401492,1.636660278,0.895099784,0,0.733990117,1.061670402
AT2G26250,1.663276759,1.970178339,3.749665998,4.784208246,4.904556074,2.160979252,2.691331629,0.730240208,4.095070341,1.356846135,0.242851212,0.02682531,0.16244015
AT2G26290,0.010622812,0.00449791,0.007523673,0,0.00171008,0.001381845,0,0.025384749,0,0.002346118,0,0,0
AT2G26300,0.267649843,0.154447337,0.318222457,0.319504881,0.814776567,0.245719315,0.136152687,0.085983359,0.657206024,0.302199939,0.347938086,0.013657715,0
AT2G26310,0.273563846,0.381257796,0.477704452,0.21879691,0.059710583,0.514803653,0.770068936,1.160599048,0.165495766,0.277052949,0.044041998,0.072298314,0.109825059
AT2G26330,0.113984714,0.134822598,0.449188385,0.129536889,0.276403553,0.229316989,0.897692253,0.04771648,0.033486768,0.515474425,0.575894521,0.004673858,0.069290466
AT2G26400,0.0002121,0.000148463,0.000172098,0,0,0.001352286,0,0.004956991,0,0,0.126527046,0.004873465,0
AT2G26420,0.001015986,0.000131461,0.001520468,0,0,0.001782132,0,0.021272029,0,0,0,0,0
AT2G26440,0.270260298,0.147946889,0.329143866,0.212320615,0.267636733,0.464185419,1.065727054,0.251229725,0.065932943,0.182626842,0,0,0
AT2G26450,0.001711603,0.010790426,0.049444107,0,0,1.514027287,0.001926314,0.010220007,0,0.00266065,0,0,0
AT2G26490,0.053484756,0.002015959,0.059263028,0.000717836,0,0.144425483,0.00461266,0.238129398,0.101351918,0.024549488,0,0,0
AT2G26510,0.052995884,0.057782781,0.126682282,0.089566364,0.493134556,0.00672631,0.00523861,0.013437959,0.24661809,0.153066011,0,0,0
AT2G26550,0.400892525,0.469140252,0.342151877,0.352075514,0.229877117,0.420363319,0.337688729,0.155365481,0.268760064,0.075863538,0.034771482,0.247854832,0
AT2G26560,0.000404208,0,0,0,0,0.001048133,0,0.019719847,0,0,0,0,0
AT2G26590,0.626432087,1.197861605,0.572366908,0.818666465,0.805069706,0.684925865,0.722999141,0.179265321,1.30467531,0.768421979,0.509390355,1.104862619,0
AT2G26600,0.411251155,0.231241814,0.697311875,0.665238424,0.482026015,0.778170838,1.840325312,0.048037285,1.502552256,0.933227363,0.250493294,0,0.031308704
AT2G26620,0.000142172,0.003402899,0.000250843,0.000101696,0,0,0,0,0,0,0,0,0
AT2G26640,0.409897676,0.304122902,0.093949915,0.194591097,0.323513699,0.103890767,0.159077344,0.026123009,0.370301988,0,0,0.070502248,0
AT2G26680,0.2540437,0.20708004,0.300885855,0.48917424,0.795025749,0.183400584,0.269336825,0.168167948,0.450500454,0.022552004,0.081629988,0.015035586,0.034645233
AT2G26700,0.00997909,0.006645027,0.003236672,0.000173613,0,0.000468647,0,0,0,0,0,0,0
AT2G26730,0.147837562,0.124688572,0.147332424,0.095212875,0.22445925,0.018211564,0.071029668,0.013118298,0.108430027,0.123317643,0.054253472,0.047835082,0.034645233
AT2G26740,0.623754752,1.545195616,0.657599348,0.2501625,0.116394979,1.530845547,0.072618327,0.645661032,0.401393104,0.244757575,1.023917384,4.621133082,0.039258177
AT2G26750,0.000574425,0.001630611,0.009296503,0,0.091722741,0.062159433,0,0,0,0,0,0.048104986,0
AT2G26800,0.340493624,0.258867206,0.294523665,0.374911516,0.682014596,0.172945247,0.430436322,0.012216842,0.470377696,0.102688458,0.034771482,0.18242882,0.18039194
AT2G26810,0.28316766,0.188778081,0.261172376,0.233859378,0.319803928,0.300041378,0.685925314,0.045170731,0.060957155,0.679350819,0.225793526,0.261032356,0
AT2G26830,0.138121104,0.308492218,0.120418496,0.086066978,0.228150422,0.240422371,0.442403242,0,0.162913747,0.039590731,0.054253472,0.085167971,0.578686459
AT2G26870,0.292771578,0.444826107,0.236194257,0.453224651,0.200510227,0.134292333,0.227254296,0.57931709,0.166258366,0.593967118,0,0,0
AT2G26930,0.324343946,0.362799922,0.157216794,0.358695077,0.284791795,0.025668781,0.107465435,0.008219511,0.226644016,0.301353476,0,0.963553327,0
AT2G26970,0.184902963,0.509370216,0.289523084,0.146922448,0.277576631,0.278887937,0.135725913,0.00704269,0.31901503,0.058938435,0.359235028,0.167945405,0.083923795
AT2G26980,0.983888944,0.778398324,0.502976574,0.66003393,0.251463774,0.378163172,0.122676789,0.351022322,1.136229293,1.229087438,0.054253472,0.049601178,0.296418934
AT2G27000,0.030025968,0.000239456,0.005144172,0,0,0.003574175,0,0.014457965,0,0.002039451,0,0,0
AT2G27010,0.000304497,0.00040844,0,0.000470119,0,0,0,0.004989788,0,0,0,0,0
